logreg__M0_baseline,logreg__M1_augmented,lgbm__M0_baseline,lgbm__M1_augmented,ID,outcome
0.1608507963979967,0.16940709605990384,0.1560755686583376,0.13322355884721584,18929,0
0.0371199943434127,0.03887441748377555,0.01576813247535922,0.019842130928306105,18930,0
0.03265017587971144,0.03394928392566987,0.03104892498874776,0.03674651790149854,18931,0
0.1173699824543533,0.12007551091310775,0.12729144702116887,0.126342353526401,18932,0
0.03393196737024763,0.03517816373855837,0.015402097883500734,0.020600284522966413,18933,0
0.06075446554540969,0.06294791124310176,0.06731518269592289,0.07184503775427993,18934,0
0.037989274471267306,0.038456753012910044,0.04513566159111934,0.0347009936913225,18935,0
0.05086885391280485,0.05404450183288239,0.07171476823578496,0.05839514800277152,18936,0
0.06878338473537421,0.07215567116106099,0.16308519472934024,0.13007839651865424,18937,0
0.03942071543515221,0.039175793873404995,0.014297773217023,0.0394413261454917,18938,0
0.06979646354481941,0.07317682796233214,0.06100929370032879,0.06583368641274183,18939,0
0.03028177048197964,0.03164513804545561,0.014819372957966127,0.018360927356303743,18940,0
0.09928797699673278,0.10066576488713959,0.20247733458686024,0.19509738561289225,18941,0
0.06066991934260216,0.06436888034491332,0.029213326199698447,0.06193548159396218,18942,0
0.13778566965803937,0.14618108701792087,0.09993888681967117,0.13126441470667202,18943,0
0.07651283936134745,0.0807958099647142,0.04406720429501767,0.05068932393879342,18944,0
0.05582568126485744,0.05774797232325065,0.07105708571167088,0.06941302043610795,18945,0
0.03703130227197875,0.037806737206445146,0.045051417966394475,0.03526172579660691,18946,0
0.061349263206877024,0.06385007024554204,0.0418379960367829,0.055960963426499914,18947,0
0.08106478451940938,0.08206080623743191,0.02801633161913904,0.027011843105332722,18948,0
0.046657085027896304,0.048178303656561484,0.09055520875653236,0.07237880097754655,18949,0
0.10679796243689187,0.11188961641657273,0.10482212074495398,0.10659176837260416,18950,0
0.07750334809494898,0.07958963469546591,0.08153474846065888,0.08399112939925309,18951,0
0.04601335781298885,0.0205292530437865,0.08876553946250053,0.11585549882746043,18952,0
0.10572902254997683,0.11058777343774405,0.1285338107060021,0.11334614082374186,18953,0
0.10424239583182776,0.1086012406239401,0.053943087896610606,0.07336839492429492,18954,1
0.18466691791332696,0.19632571375251112,0.1310772614610465,0.18115398913130482,18955,0
0.12792897966357858,0.13197128997260893,0.10751141128413086,0.10298029721805987,18956,0
0.09686085142606368,0.09587747479031777,0.061439146073995594,0.06030016413815371,18957,0
0.031538684030783234,0.0331765209069214,0.01516749364152371,0.013030285155241543,18958,0
0.06258769432185265,0.13346519718420277,0.0447774315017948,0.030471782890157496,18959,0
0.06664187475843429,0.07086384282322115,0.07640798415376605,0.07980171118935282,18960,1
0.15102814820772975,0.15332702132389997,0.1412477289458876,0.13055767374725943,18961,0
0.05400912502112436,0.05504633295694286,0.019019238089024483,0.018305440569386138,18962,0
0.03469148639807856,0.03572376903399351,0.04079944709731146,0.04575257700912634,18963,0
0.06247288867990858,0.06659639747719703,0.03681400992883049,0.061306271563307785,18964,0
0.04583267864763707,0.0441161994652091,0.05398716345473704,0.009387874960109559,18965,0
0.0313121194596911,0.03387238913761071,0.04459170094795632,0.03261971568425648,18966,0
0.1389444196282244,0.1425630719232354,0.06380233365453489,0.07408808940334508,18967,0
0.05091107870349028,0.0318621205815632,0.045285293900194215,0.015802643424688397,18968,0
0.05017697276905543,0.05209429113624405,0.1159926273627242,0.05599940261742563,18969,0
0.049146979522518446,0.05033172716015925,0.09836419119727043,0.07506899325696571,18970,0
0.10144362030340444,0.10763236385992955,0.07747904613245625,0.09582578286409406,18971,0
0.06524964286150868,0.0689169278316337,0.03836922447427912,0.061831873666536724,18972,1
0.1354821175542475,0.1440878384180192,0.2639217979830011,0.20957100953192884,18973,0
0.07410854595248102,0.07478945725837535,0.06461128344449109,0.11787200532529359,18974,0
0.05743477680599646,0.060879641250726174,0.03613801793814297,0.04173721236569099,18975,0
0.08140443045179352,0.08398692214945433,0.12814903496368235,0.1202833981578374,18976,0
0.18474785914391056,0.18697478075068744,0.14254087893113393,0.11853885280501084,18977,0
0.021004100863603496,0.021929857271587905,0.015553558823643409,0.01672910699293395,18978,0
0.08513708654897148,0.08865765630800154,0.10203250922516587,0.08003697826261495,18979,0
0.0757866240627893,0.07839927789938965,0.06700903963027731,0.06593503405683736,18980,0
0.0370571980390125,0.03863587719014325,0.07844604203408614,0.035664368351963176,18981,0
0.06278165963006171,0.02961846444454432,0.04033421547654024,0.042556134190510374,18982,0
0.08721834183772534,0.08750889867048073,0.11930177249824996,0.11712059221420215,18983,0
0.05354176879198533,0.056954606172412346,0.06190089146705599,0.05563099151297853,18984,0
0.06930786485403316,0.07182601870093844,0.067166617961339,0.0862783848878559,18985,0
0.09276333537698626,0.09575292415617687,0.028497734688593616,0.04131363023431546,18986,0
0.04106373927603449,0.04242543180513545,0.060997459972797506,0.049601440499769237,18987,0
0.06518349687712208,0.04080071552789166,0.0799692584485311,0.0022055886127705653,18988,0
0.048043292643487924,0.04816072979786848,0.03124617857562428,0.04295947656248853,18989,0
0.10583659040007354,0.11054960657552307,0.06405419953205223,0.1574189979344142,18990,0
0.04867536065998055,0.04978654444864023,0.04666755851943267,0.048623750034647396,18991,0
0.047183936090006755,0.05055826156191397,0.06085581129237025,0.07434695679859114,18992,0
0.0390465576384114,0.03946140047712405,0.034802812259561056,0.02184839345069714,18993,0
0.025105405191638244,0.02602106467684295,0.012778323904992141,0.011754672115976585,18994,0
0.11025876967570915,0.11268382041851084,0.08328071440663824,0.0727084916615911,18995,1
0.053076393681069686,0.0542685387729966,0.047309813269496674,0.054468896839255806,18996,0
0.029417599780714163,0.031238986948617996,0.012761301021650146,0.019682564906280377,18997,0
0.040342169787608406,0.007725587349330232,0.03319229672730108,0.0016189072062195897,18998,0
0.1407014709470446,0.1472721616572133,0.10187789865370683,0.12290941049697607,18999,0
0.035823730604478604,0.03730604529180675,0.02165702146827181,0.02304218056106708,19000,0
0.23788270755079866,0.2425569093873134,0.14785542389622552,0.10650723982859386,19001,0
0.04698344049449745,0.04886976608947569,0.04208043551846047,0.05025154077662451,19002,0
0.05314137583194186,0.054314228568545696,0.07010841412081335,0.06801701333842516,19003,0
0.0918275795503961,0.09606469333486248,0.08549855782191432,0.10259289984027428,19004,0
0.04500437704176732,0.046310024255865265,0.025187510695449954,0.03521783140899631,19005,0
0.03567036631887283,0.03697454778757782,0.0734501458438682,0.06535948444165839,19006,0
0.08556254026294821,0.08709615537041478,0.0614758614452012,0.07900385940732337,19007,0
0.045015506056799784,0.0036747083026771863,0.026613687524481854,0.0016724887854711887,19008,0
0.10391894760689116,0.11025630522848696,0.13942628405618232,0.1387094401282206,19009,0
0.04959481279976562,0.05118246309795206,0.0427729856334068,0.03827985410403097,19010,0
0.03150981783704701,0.03228226203923026,0.02807929392976283,0.026082152125721556,19011,0
0.051472226142339345,0.052537022884396635,0.06263714597987195,0.05445874965333071,19012,0
0.14858840988530966,0.1509639712073499,0.10503272167101228,0.09881912770151499,19013,0
0.06841486429548378,0.07182490396384632,0.06423919837185334,0.06445838142895613,19014,0
0.15424799202651088,0.15726513799874076,0.20709650781618139,0.16866224752235232,19015,0
0.09119819915806196,0.0953317249295856,0.11995575875847628,0.08322202633414345,19016,0
0.07059896770809225,0.004843717575172825,0.04972377240687738,0.002480957562991354,19017,0
0.07106266922179673,0.07532023545735746,0.1069768933460534,0.12197930578048197,19018,0
0.06792341140699863,0.07086753734009062,0.038282546123615,0.04151702053564804,19019,0
0.05333154139051585,0.05497577598415164,0.032556102099157914,0.05705101735645749,19020,0
0.08709738922370336,0.089746478774989,0.09989780519687988,0.09292872634822172,19021,0
0.02936841124792899,0.029630876079448542,0.017965872216101825,0.016970494046617053,19022,0
0.14559472018159253,0.14339991100860713,0.03589298058789782,0.0714628507215076,19023,0
0.0872283225300774,0.08635855361703469,0.08943584500389168,0.07778569284926357,19024,0
0.10925251443552549,0.1116586697258547,0.08239258207009979,0.10569679735335406,19025,0
0.03402255875603408,0.03444210477964101,0.026274288566766637,0.03814221954766988,19026,0
0.13957265404129773,0.14116829737666672,0.058166589215000494,0.06882671591579172,19027,0
0.1433317272343103,0.14701672178935213,0.11867534092281515,0.13699339520325682,19028,0
0.0506795707685469,0.05178584991987057,0.10514267638968956,0.05655499443300449,19029,0
0.0598241243560049,0.06149679415183363,0.05849249025175646,0.06644377793181484,19030,0
0.06483509379601851,0.06727460527109819,0.03029287269019242,0.035994029744954886,19031,0
0.06900573146601238,0.07195867358933071,0.0664208370047417,0.0673540664927645,19032,0
0.034735361886158535,0.03636604505997745,0.02587189218081843,0.03110959646425686,19033,0
0.10060157816315267,0.10595445925674746,0.09001168225384067,0.08272205750862506,19034,0
0.060072448162675235,0.018650576421839375,0.05328691814275983,0.009477417003859671,19035,0
0.1122636315743938,0.11414847397408245,0.14606139700678406,0.1123115574814972,19036,0
0.03154934766701198,0.032831617379902485,0.013703098185504772,0.016171145322805044,19037,0
0.04279144966090358,0.056868206899485324,0.12734489445606828,0.039711333645717474,19038,0
0.8398615721540428,0.8723575759434152,0.2157944639967943,0.28392886030902525,19039,1
0.06918205595952079,0.07115539897956764,0.03834275530282157,0.05344535460354664,19040,0
0.04360982616449579,0.04431698455366836,0.012485192583180033,0.015397695879551459,19041,0
0.023084780716469758,0.0017368910663029397,0.015513443573047209,0.0014110407432514718,19042,0
0.1349117109936022,0.13273602436073526,0.08690068543599558,0.07307888803892208,19043,0
0.05595697605256484,0.007169580169444587,0.026721708998697264,0.004616368996039612,19044,0
0.04067819560151165,0.04277404822428815,0.045729109087334484,0.04669924543881568,19045,0
0.11397431939106736,0.11812278755135977,0.09129053507672177,0.08359794244633241,19046,0
0.08048881272511936,0.09091002577491493,0.11429210490320801,0.11940083904469136,19047,0
0.05223251023512328,0.054019232131734034,0.04023000561758117,0.06325264923127252,19048,0
0.04795900751528739,0.03267351788295019,0.040829682904369106,0.008169775678256793,19049,0
0.04618823136248299,0.04646504446917383,0.0389652658098509,0.0537117888790829,19050,0
0.09487622630053329,0.26649204763783635,0.16520043182733904,0.01056775728055181,19051,0
0.028158591462349048,0.029698796699618307,0.0059439171954117805,0.007281206763595115,19052,0
0.0657897938536099,0.06790096375016744,0.08996924945758204,0.06754536687546615,19053,0
0.057455604542173425,0.06025487831257751,0.0360885222337984,0.05190477498301061,19054,0
0.03865839644684153,0.03985459257196431,0.017556849768398414,0.024659448033091242,19055,0
0.06721664616370057,0.07076513582283939,0.10811812195164408,0.07326395391218089,19056,0
0.0488124290830268,0.054352541720842744,0.019845014302348186,0.037714672823726106,19057,1
0.07368685438787625,0.07624886014052625,0.05320878509061181,0.049372034620508126,19058,0
0.24434370834124813,0.24295352045715457,0.20684756223344222,0.21228295573079176,19059,0
0.10239122495755223,0.10867586852490299,0.06698285656036318,0.0776891330823491,19060,0
0.07275730870762032,0.07388609689324076,0.07116373004438722,0.07158478448793662,19061,0
0.06624698197486635,0.03400379097160368,0.0650933812368259,0.0013390776306767935,19062,0
0.6304233696125202,0.6190428965523083,0.40452798319134686,0.4364671572073923,19063,0
0.09999784619824459,0.10072016042401605,0.087172540526118,0.10682835660957943,19064,0
0.08176902846164298,0.08705221346820445,0.1801661902691445,0.12906465918237034,19065,0
0.23407524575856348,0.23686514959573385,0.19477112171091132,0.08783133023619386,19066,0
0.03040127796144066,0.029858310196415785,0.0067698267522298015,0.016367650089888015,19067,0
0.05774171650269318,0.06837633825006678,0.08044301155412015,0.07869747367480298,19068,0
0.06059128687651557,0.062396814982180394,0.10602170993505948,0.06586366574205858,19069,0
0.13156789216489492,0.133454520223375,0.2806192418587539,0.21491632457941887,19070,0
0.07500980877267763,0.08075047468620696,0.04338467267078461,0.0458992706042401,19071,0
0.05982629312350019,0.06348854031975669,0.04437848512277285,0.053895093365862706,19072,0
0.07938442467673282,0.039302258541438144,0.07606489134421664,0.006415858387155307,19073,0
0.10973060315155962,0.10857649433414952,0.09864570004458816,0.09890092906864854,19074,0
0.07426631584087688,0.07813233403712737,0.09061985492341028,0.08191813795619302,19075,0
0.047527271733536845,0.05016261802209391,0.022926328606518317,0.032537962864454976,19076,0
0.100258590605369,0.10087517631786223,0.1614349756218057,0.15460780400398713,19077,1
0.06946150437357154,0.07245375865611259,0.08433020383694306,0.09953112356254978,19078,0
0.1424516844117363,0.14636691476538194,0.15899946191575348,0.17018915612118055,19079,0
0.04123995552360281,0.0435510743227962,0.0407537997758319,0.046053517477737824,19080,0
0.059006952059303966,0.060741553673327904,0.05693808431416272,0.07315593246330784,19081,0
0.0874938077130489,0.09441182963984525,0.04195298732867212,0.04053373008300821,19082,0
0.0419051767213681,0.04431459913931448,0.049536159093325906,0.049112273303118605,19083,0
0.07339469343480613,0.07549702300092703,0.08425947132172194,0.08098893311134414,19084,0
0.036311759734664696,0.03769953636656411,0.018751784959603172,0.01573090903270608,19085,0
0.094773442377971,0.09614782326466263,0.14588308002576506,0.12903742219290823,19086,0
0.025628622812670657,0.026624124190735173,0.014829476047305126,0.021133738528225962,19087,0
0.07139810705396311,0.07083174858794306,0.04250953299478615,0.03614257914105502,19088,0
0.16909296739218063,0.17180252407811378,0.14488743136284388,0.17066262412591937,19089,0
0.03738832346711641,0.03957955523434584,0.053199094855459414,0.03713398010488911,19090,0
0.10391759926318153,0.04152582537065616,0.12881404070838853,0.009234395125961007,19091,0
0.035245621677479765,0.03620719899330526,0.020605312726717697,0.02919760343695779,19092,0
0.06736851587328203,0.06937028766538932,0.04896059944669443,0.08560710154614731,19093,0
0.040011588263665014,0.040519537624103256,0.024252096183483465,0.03755061799368229,19094,0
0.18687373215526698,0.21595166124857296,0.1270864515079473,0.09290020921947337,19095,0
0.07804799614415837,0.08323641374487928,0.25776850161022186,0.2403639811264856,19096,1
0.027061494631083937,0.028334513208914697,0.01872384733548498,0.0098096900495998,19097,0
0.06493061430575091,0.06813355838473907,0.01881591951416033,0.0242286753949879,19098,0
