ID,predicted_probability
36743,0.09332934987473636
36744,0.0827926475412453
36745,0.028206091985608996
36746,0.02817206458880104
36747,0.08128393013921321
36748,0.10624249719926925
36749,0.05269744959609902
36750,0.08126652905557095
36751,0.06601972261709409
36752,0.05031239630769862
36753,0.07505444151421653
36754,0.08440465748641857
36755,0.03750631226529063
36756,0.04473725901305231
36757,0.030319681634095572
36758,0.02212513946210918
36759,0.0314920222118084
36760,0.0535426573676224
36761,0.11926087868564458
36762,0.10334585312171381
36763,0.13062006301352633
36764,0.04586198491719671
36765,0.07357924539346344
36766,0.04245926349753739
36767,0.05079254523929449
36768,0.12120602491368514
36769,0.0642486693705949
36770,0.030578168085423314
36771,0.04392570621506735
36772,0.04908273653617155
36773,0.05760539124748759
36774,0.028090644018092265
36775,0.07011781986620097
36776,0.033688304740984484
36777,0.02303124400451403
36778,0.09162068341152123
36779,0.06480311014907535
36780,0.10272463623307636
36781,0.04446831329108531
36782,0.09161334821599684
36783,0.13364136176250085
36784,0.09497757607617625
36785,0.4764291817982849
36786,0.026488796993431415
36787,0.10642684524631006
36788,0.04559939931809049
36789,0.021268132035267496
36790,0.09128642425732797
36791,0.04129024977417656
36792,0.1358045619542913
36793,0.10349555187136196
36794,0.1179137339385149
36795,0.0692371477430282
36796,0.04257714480254446
36797,0.05950361385803139
36798,0.044337895506382875
36799,0.05960399768382102
36800,0.026461643802248525
36801,0.03557929118993534
36802,0.07344460762009648
36803,0.1262517206863308
36804,0.05029060219487249
36805,0.05062421582198618
36806,0.09592616115179009
36807,0.0488698461086362
36808,0.04817697982763054
36809,0.037231950472734684
36810,0.03419964404611696
36811,0.10027463558891658
36812,0.15762394345432698
36813,0.06648125242763896
36814,0.20600334630760284
36815,0.08890153567385181
36816,0.12218395109863428
36817,0.06800361870263237
36818,0.08760465060903933
36819,0.1094395493706281
36820,0.04396220796685881
36821,0.06833966384697397
36822,0.034965927768010184
36823,0.02564212695157364
36824,0.059123414581892256
36825,0.02566244222408859
36826,0.03307022371355932
36827,0.09270353403788761
36828,0.04558332285300798
36829,0.05954217003868375
36830,0.04397765426134357
36831,0.059026487850825524
36832,0.10486598649842371
36833,0.13144254157678706
36834,0.05814702283580846
36835,0.28316178086302746
36836,0.05740230278657851
36837,0.09629693191436095
36838,0.14085555580806042
36839,0.06646553508948884
36840,0.09388018138781946
36841,0.03899305755942196
36842,0.050648503557248925
36843,0.05577163085908157
36844,0.07434259621660128
36845,0.027738403043647917
36846,0.06162287632308708
36847,0.17893981223593242
36848,0.03438479956307704
36849,0.071069157967452
36850,0.025458365652369804
36851,0.04175053504886696
36852,0.05711782731638887
36853,0.06796486407994003
36854,0.058777434486782354
36855,0.041002068598643894
36856,0.16999347888853847
36857,0.1288235695187724
36858,0.08700393022328433
36859,0.04807754214389164
36860,0.02905363667629378
36861,0.05692502117775463
36862,0.13636217803356537
36863,0.047408158379985806
36864,0.0976265432093636
36865,0.0736098722612989
36866,0.0574603671156774
36867,0.1207457041369872
36868,0.02524015525778894
36869,0.045518047861741205
36870,0.04671995669541314
36871,0.11127608964016333
36872,0.0916058315948055
36873,0.2264269750785839
36874,0.1981961114786048
36875,0.03785138765922495
36876,0.01959095696369106
36877,0.13338259343782177
36878,0.131420728663666
36879,0.02675921239386615
36880,0.031127100663467334
36881,0.04468803738946066
36882,0.6533357155427442
36883,0.06520230506732662
36884,0.07930727299665939
36885,0.025546025401213382
36886,0.03776979084674181
36887,0.19635859208672649
36888,0.1491595608493526
36889,0.1100950097582383
36890,0.03673538602003266
36891,0.09552584428830313
36892,0.4875733952431205
36893,0.03746895826484191
36894,0.057275867556223464
36895,0.07116993538380699
36896,0.13247533279943208
36897,0.1107050547836475
36898,0.06492018776674136
36899,0.13165034781549637
36900,0.09234759071921417
36901,0.027008837041755888
36902,0.10900411490258613
36903,0.061056546110654135
36904,0.06234032165030764
36905,0.08384748786840172
36906,0.04410590282742005
36907,0.04441585378139698
36908,0.0861606895265448
36909,0.08376906678454399
36910,0.06932571346331816
36911,0.06446731052835179
36912,0.030929422864532777
36913,0.04941125997251069
36914,0.03804039294621352
36915,0.11389981603625927
36916,0.034095934555246704
36917,0.02813464028646692
36918,0.03045980426952853
36919,0.03652832286197189
36920,0.02829466783994607
36921,0.04739532712487579
36922,0.3599810944483234
36923,0.06811591135550896
36924,0.13721797220042742
36925,0.08887821304129587
36926,0.15778076690988144
36927,0.07037285901423458
36928,0.1096330888888284
36929,0.11250287772204105
36930,0.09031268960581912
36931,0.06802241942185484
36932,0.03834446750834279
36933,0.03257893343406716
36934,0.07124151635791
36935,0.03301467017159569
36936,0.09136054700747599
36937,0.08434323478194143
36938,0.06519691307279947
36939,0.06231543443019299
36940,0.030247140144051554
36941,0.05043493625291857
36942,0.02066317020305375
36943,0.44342709719449125
36944,0.03855687424419309
36945,0.036765190759099314
36946,0.03256281957952819
36947,0.1569982154074803
36948,0.024187659268029193
36949,0.02414556750409776
36950,0.13145466364916183
36951,0.06892608345957964
36952,0.061961428902090096
36953,0.027707136615465176
36954,0.037284484816415636
36955,0.111602488374464
36956,0.04930235296031556
36957,0.0834004191500707
36958,0.029952769444736644
36959,0.5980222130650169
36960,0.12139536015998688
36961,0.09282091021179463
36962,0.06684611122920878
36963,0.11696369873702578
36964,0.11147015705085604
36965,0.6335234023794842
36966,0.08902979585480741
36967,0.04037224365697974
36968,0.08543316104888811
36969,0.05294116911382152
36970,0.05726058752522676
36971,0.06147419170352606
36972,0.22542441578512304
36973,0.10532204375589535
36974,0.10235727631062264
36975,0.06467199257727539
36976,0.06783185467588092
36977,0.13445333710353408
36978,0.044173300419298976
36979,0.9309519412348283
36980,0.05797486790892703
36981,0.0805814616165088
36982,0.025398698840738917
36983,0.07641919804822611
36984,0.07039765506198851
36985,0.03981629982492142
36986,0.060860562397344824
36987,0.16785621653081592
36988,0.04426260047096293
36989,0.03214762142016339
36990,0.05110876470373725
36991,0.08138131182831494
36992,0.12462527157234303
36993,0.04986717916633555
36994,0.04568929557341833
36995,0.1386459560885291
36996,0.07877885469804027
36997,0.04375065207442075
36998,0.06465957488734979
36999,0.08837911185826748
37000,0.027660230834174848
37001,0.04429986983425
37002,0.12057942297241787
37003,0.040830212961267
37004,0.22094890415906188
37005,0.050491199335847836
37006,0.05303372411985091
37007,0.03721742580525533
37008,0.04161856223611781
37009,0.09925049371245476
37010,0.15827299176378357
37011,0.11108295896999133
37012,0.04813829405861514
37013,0.027317731810320586
37014,0.02920197210985569
37015,0.04906987005939172
37016,0.13936534891137506
37017,0.029532992289928006
37018,0.04808821624316574
37019,0.13242951597228406
37020,0.027020104150784933
37021,0.11692364511658741
37022,0.1607381288761516
37023,0.10525456156923772
37024,0.04196660393508409
37025,0.08449236803663106
37026,0.019551318832849544
37027,0.05221630962677444
37028,0.04460103221825575
37029,0.05887379508439435
37030,0.05953386924267795
37031,0.05519911790144023
37032,0.04969859853008077
37033,0.0647817118018236
37034,0.0504791701908115
37035,0.30306631207464724
37036,0.053258596097363706
37037,0.030790815181882564
37038,0.030379108427725288
37039,0.029958608472585736
37040,0.049643310426323535
37041,0.6083980057764957
37042,0.025180614754586925
37043,0.10525926483295406
37044,0.023581071189674337
37045,0.03677318176569529
37046,0.0317248898832717
37047,0.16169183069562998
37048,0.05855733781294929
37049,0.09847205291296549
37050,0.10246819497744135
37051,0.06726327343514263
37052,0.42879072602038354
37053,0.022878626644168405
37054,0.05067952114272293
37055,0.07093863652246697
37056,0.1055384489987606
37057,0.0679144433049416
37058,0.03560645283694707
37059,0.06121254729026634
37060,0.15820512190575667
37061,0.06175791145110328
37062,0.06202550255299966
37063,0.09309804307854314
37064,0.06027257970437752
37065,0.05027053786484488
37066,0.053597704266128365
37067,0.04083021610891385
37068,0.028382495012127862
37069,0.08063580617398802
37070,0.03768828226452411
37071,0.03438234893272757
37072,0.11130399587172922
37073,0.19151742326817703
37074,0.044268259984402876
37075,0.02586604960628449
37076,0.10488063970296252
37077,0.03665586459958377
37078,0.12437272906641861
37079,0.2042301709891445
37080,0.02305423505012096
37081,0.056085054038852784
37082,0.062131084110705004
37083,0.1179522965801599
37084,0.05286437032893922
37085,0.08861992113255533
37086,0.03014144026703704
37087,0.08987753596589028
37088,0.02503102358189792
37089,0.023276294813582944
37090,0.04148285035626742
37091,0.06201206587217065
37092,0.1565215035527741
37093,0.11513029326795476
37094,0.06968223212321734
37095,0.026880343809454983
37096,0.12238675162484686
37097,0.1055203351896838
37098,0.10911668851095814
37099,0.05692889245056009
37100,0.07229851600242979
37101,0.040692002667928176
37102,0.13423241608364203
37103,0.12076423848045162
37104,0.04287709541766311
37105,0.03251379154333531
37106,0.024595463886810717
37107,0.0682748312820266
37108,0.029937668261379436
37109,0.1434751346717495
37110,0.08189994009796273
37111,0.05496359543201644
37112,0.04287627261524002
37113,0.061166948705918
37114,0.024370418561208515
37115,0.03865429084019113
37116,0.04182463377531897
37117,0.056244300031982726
37118,0.04000280171132071
37119,0.1231257252072455
37120,0.062333699040145935
37121,0.04455672136352985
37122,0.10658951504797957
37123,0.0604797076356149
37124,0.05258201356585071
37125,0.061198317453654005
37126,0.15993085184326883
37127,0.09028380610665362
37128,0.1929126848156514
37129,0.033751596933213626
37130,0.19328259347957058
37131,0.03992666673048858
37132,0.028059939153726902
37133,0.06092706046350088
37134,0.0381868219814982
37135,0.044136942754006044
37136,0.04026789349405661
37137,0.05952248478776982
37138,0.06985315156427352
37139,0.032484101330794594
37140,0.04948329242137382
37141,0.04870079207069743
37142,0.04963025651413739
37143,0.04304551630393421
37144,0.08905923925797592
37145,0.061566092920473006
37146,0.10463264190434425
37147,0.044057316635726346
37148,0.17643959049565677
37149,0.055830901556083175
37150,0.09148757750595016
37151,0.08581081301859507
37152,0.0592789655960327
37153,0.06997104882937069
37154,0.06931755574118298
37155,0.07870392553705904
37156,0.0415221783725239
37157,0.04389832368585679
37158,0.030784933323439387
37159,0.04664537356872799
37160,0.1319825108179892
37161,0.05060801174516427
37162,0.09330922982036753
37163,0.025814268563426983
37164,0.059406109439398946
37165,0.03388637428677449
37166,0.08318348923300474
37167,0.04711725200949137
37168,0.04211905735101832
37169,0.06801520188370706
37170,0.04374097884965966
37171,0.060921407242766894
37172,0.04384274228955127
37173,0.5977324924777226
37174,0.053657760612339206
37175,0.06639259202093092
37176,0.145230514241947
37177,0.036796488269347845
37178,0.11886394700709325
37179,0.07530695620796593
37180,0.7818508212380381
37181,0.04669889837317749
37182,0.1487972743672187
37183,0.12099949943013467
37184,0.04550964673729298
37185,0.06240801672887258
37186,0.1545806148109916
37187,0.02544546437369954
37188,0.06628544580604716
37189,0.04423821474615015
37190,0.15206830806790633
37191,0.05134180635027191
37192,0.058468840212620735
37193,0.13387197625523883
37194,0.08272375947840617
37195,0.08469665499579063
37196,0.02159530028822595
37197,0.10656943592405373
37198,0.06642304835838332
37199,0.04484682594523868
37200,0.038283861757719646
37201,0.03270515064411638
37202,0.09198852785881191
37203,0.08039393389482619
37204,0.13340552305892045
37205,0.10441120817517073
37206,0.05283792953251089
37207,0.030285673511129037
37208,0.05677560944165866
37209,0.08531146362967469
37210,0.029668212169426722
37211,0.079630171628093
37212,0.03664256325131982
37213,0.06184987976160712
37214,0.17980506754564143
37215,0.08171439385264084
37216,0.07635654152097585
37217,0.046539401149490275
37218,0.09430595402121862
37219,0.04153545631342767
37220,0.4400392049132045
37221,0.10837833570427505
37222,0.030466248519306943
37223,0.07960957881422855
37224,0.06469590588702236
37225,0.0584355907571465
37226,0.03181700799952055
37227,0.10224232773081286
37228,0.03104984745531066
37229,0.049542586863304455
37230,0.039165748291494114
37231,0.027930648474895185
37232,0.03721030234854406
37233,0.05986925412490952
37234,0.06195707113872832
37235,0.021306376065360507
37236,0.04493136515470832
37237,0.0752743519598219
37238,0.050171532748241945
37239,0.0682834438774975
37240,0.05974923773697845
37241,0.05278982544970378
37242,0.04475745699221335
37243,0.07250083768806086
37244,0.0430397811466359
37245,0.06654009608522779
37246,0.06709455980716653
37247,0.03615288013756662
37248,0.0728702141091475
37249,0.047008507641162635
37250,0.02763981371911321
37251,0.033410585100796544
37252,0.03509628016942238
37253,0.037117002334026275
37254,0.09333213257204
37255,0.0800951923138988
37256,0.04036672667289818
37257,0.03558856200112924
37258,0.1586577568473464
37259,0.02322957341684547
37260,0.04845051206927211
37261,0.0630730709296387
37262,0.15443285732622947
37263,0.044964908527325924
37264,0.05363174747703096
37265,0.038972476124307966
37266,0.0365853635940769
37267,0.08305092625156975
37268,0.07228934477918934
37269,0.1984551847647501
37270,0.031436829821037404
37271,0.03706541338598448
37272,0.07742776390496736
37273,0.04836906781552101
37274,0.12427676183358406
37275,0.1225989985038919
37276,0.06381392416288013
37277,0.032429036167318744
37278,0.09870965410574485
37279,0.02924527815305823
37280,0.14301725687944264
37281,0.050608405578888745
37282,0.0794742552110769
37283,0.038107652195971335
37284,0.06463164139347917
37285,0.07351400993224717
37286,0.1217072392376621
37287,0.05342946773317202
37288,0.04616515870540138
37289,0.07723549720801004
37290,0.04864546336406996
37291,0.06436590238706898
37292,0.03507939523315724
37293,0.0468380736550679
37294,0.03056399280213495
37295,0.02217043363499578
37296,0.08064008919169231
37297,0.10465079060317345
37298,0.0368840871072411
37299,0.0904610711879027
37300,0.9332595543915039
37301,0.03096577142648943
37302,0.10628199276468923
37303,0.07356388213033499
37304,0.03929605867381882
37305,0.028440062019444986
37306,0.08479047626615531
